time,percent,current,voltage,cycle
19:10:01,100,-0.5472642,4.1693287,0
19:10:09,100,-0.6171461,4.1692934,1
19:10:18,100,-0.5833123,4.1688595,2
19:10:26,95.7756,-0.61267054,4.067297,3
19:10:35,95.25019,-0.62193495,4.0559983,4
19:10:44,95.07315,-0.59698033,4.052207,5
19:10:52,94.12825,-0.6487183,4.048056,6
19:11:01,93.27853,-0.587764,4.044608,7
19:11:10,92.40535,-0.6255926,4.0425467,8
19:11:18,91.98378,-0.5951756,4.040674,9
19:11:27,91.88307,-0.61719453,4.04052,10
19:11:36,91.12719,-0.5989776,4.0375843,11
19:11:45,90.80218,-0.5932746,4.036579,12
19:11:53,90.443405,-0.6212369,4.035487,13
19:12:02,89.822,-0.574962,4.033182,14
19:12:11,89.78108,-0.6184697,4.033357,15
19:12:19,89.18571,-0.57476944,4.0310864,16
19:12:28,89.117615,-0.612165,4.0308595,17
19:12:37,88.33313,-0.5880046,4.028609,18
19:12:45,88.915054,-0.5723149,4.0302625,19
19:12:54,88.17205,-0.6257128,4.027838,20
19:13:03,88.0054,-0.6143064,4.0273085,21
19:13:11,87.72473,-0.624678,4.0265555,22
19:13:20,87.12435,-0.5920715,4.024337,23
19:13:29,87.444214,-0.62092423,4.0256977,24
19:13:37,86.747696,-0.57532287,4.02309,25
19:13:46,86.83639,-0.64409775,4.0236983,26
19:13:55,86.27177,-0.6054029,4.0216856,27
19:14:04,86.3317,-0.6154378,4.0217032,28
19:14:12,86.09538,-0.6125259,4.021176,29
19:14:21,86.34744,-0.59873736,4.021886,30
19:14:30,85.96292,-0.62737364,4.02076,31
19:14:38,85.43564,-0.5752025,4.0186477,32
19:14:47,85.89512,-0.5993626,4.0202746,33
19:14:56,84.83225,-0.58843786,4.0171213,34
19:15:04,85.48256,-0.598689,4.0189247,35
19:15:13,84.91765,-0.5970048,4.016991,36
19:15:22,85.069,-0.5954643,4.0174685,37
19:15:30,83.95363,-0.6048255,4.0150247,38
19:15:39,84.84255,-0.54156107,4.01635,39
19:15:48,85.20676,-0.5822051,4.017954,40
19:15:57,84.4503,-0.56882566,4.0155535,41
19:16:05,84.63241,-0.57137626,4.016637,42
19:16:14,83.78226,-0.5515235,4.013751,43
19:16:23,84.26577,-0.58793217,4.0148687,44
19:16:31,83.229225,-0.576141,4.0120897,45
19:16:40,83.73849,-0.55152357,4.0127826,46
19:16:49,83.86037,-0.5869701,4.0132313,47
19:16:57,83.35053,-0.52644885,4.0118093,48
19:17:06,83.795845,-0.55426705,4.0131726,49
19:17:15,83.14011,-0.555759,4.011325,50
19:17:24,82.87532,-0.5507533,4.0100784,51
19:17:33,82.59751,-0.6249912,4.009309,52
19:17:41,82.20985,-0.5694752,4.0077996,53
19:17:50,81.97095,-0.6033336,4.007609,54
19:17:59,81.90844,-0.58432287,4.0070896,55
19:18:07,82.39953,-0.612935,4.008725,56
19:18:16,81.342384,-0.6033815,4.005358,57
19:18:25,81.385735,-0.59098864,4.0053983,58
19:18:33,81.31364,-0.6115874,4.005184,59
19:18:42,81.092476,-0.5954405,4.004343,60
19:18:51,81.035255,-0.6143066,4.0042825,61
19:19:00,80.74915,-0.5371091,4.003043,62
19:19:08,81.04012,-0.5758522,4.0041685,63
19:19:17,80.52056,-0.55491644,4.0023594,64
19:19:26,80.66118,-0.5644461,4.002802,65
19:19:34,80.32358,-0.5765019,4.001728,66
19:19:43,79.71162,-0.5914455,3.99893,67
19:19:52,79.51336,-0.63492954,3.9983659,68
19:20:00,79.308304,-0.5774645,3.9972472,69
19:20:09,79.50361,-0.6089645,3.9980795,70
19:20:17,79.56217,-0.54942983,3.998289,71
19:20:26,79.25354,-0.57837903,3.9967988,72
19:20:34,79.42891,-0.56788725,3.9976046,73
19:20:43,78.8378,-0.53992444,3.9943728,74
19:20:51,78.84741,-0.6205391,3.9946322,75
19:20:59,78.923584,-0.55255836,3.99496,76
19:21:08,78.42983,-0.56129366,3.9924579,77
19:21:16,78.719246,-0.5804482,3.9936109,78
19:21:25,78.192505,-0.5615581,3.99075,79
19:21:33,78.111275,-0.5799192,3.9906547,80
19:21:41,78.32594,-0.6053306,3.9917471,81
19:21:50,77.796074,-0.5408631,3.9887052,82
19:21:58,78.022095,-0.5669487,3.9897115,83
19:22:07,77.83041,-0.5621118,3.9890008,84
19:22:15,77.25051,-0.553232,3.985856,85
19:22:23,77.3219,-0.60270756,3.9864707,86
19:22:32,77.13196,-0.55347276,3.9852495,87
19:22:40,76.76838,-0.59873724,3.983466,88
19:22:49,76.96494,-0.5836252,3.9842808,89
19:22:57,76.521034,-0.56158215,3.9819741,90
19:23:05,76.45644,-0.5988574,3.9815946,91
19:23:14,76.39471,-0.5675261,3.981422,92
19:23:22,75.938194,-0.5608364,3.9792464,93
19:23:32,75.83739,-0.539612,3.978605,94
19:23:40,75.84092,-0.59223974,3.9785717,95
19:23:48,75.66032,-0.54223484,3.9774005,96
19:23:57,75.39062,-0.56957155,3.9761188,97
19:24:05,75.58566,-0.5627133,3.97708,98
19:24:13,75.42835,-0.5202162,3.976164,99
19:24:22,75.04976,-0.54490584,3.9743001,100
19:24:30,75.065895,-0.56049937,3.9744642,101
19:24:38,74.75417,-0.51716006,3.9724898,102
19:24:47,74.53312,-0.5400451,3.971519,103
19:24:55,74.68591,-0.55585504,3.9721432,104
19:25:04,74.20486,-0.5067644,3.9696212,105
19:25:12,74.00696,-0.5604995,3.9684699,106
19:25:20,74.25215,-0.53121334,3.9698904,107
19:25:29,73.27592,-0.5201199,3.9648314,108
19:25:37,73.897964,-0.5772959,3.9681065,109
19:25:46,73.463005,-0.52462,3.965656,110
19:25:54,73.15549,-0.5394914,3.9640944,111
19:26:02,73.048515,-0.5672132,3.9636526,112
19:26:11,73.02902,-0.52854234,3.9633672,113
19:26:19,72.531876,-0.57103956,3.96095,114
19:26:27,72.50746,-0.5580932,3.9609232,115
19:26:36,72.05779,-0.53082854,3.958118,116
19:26:44,71.93441,-0.57854754,3.9581525,117
19:26:53,71.92936,-0.5646865,3.9577103,118
19:27:01,71.48268,-0.5431733,3.955354,119
19:27:09,71.628815,-0.6120205,3.956159,120
19:27:18,71.4146,-0.5282538,3.954835,121
19:27:26,71.13659,-0.54825073,3.9535863,122
19:27:35,71.0474,-0.5940687,3.952807,123
19:27:44,70.69165,-0.5814108,3.9505372,124
19:27:52,71.03918,-0.5584055,3.9530659,125
19:28:00,70.3735,-0.5217322,3.9495416,126
19:28:09,70.810295,-0.53441423,3.9515603,127
19:28:17,70.60551,-0.48618966,3.9504678,128
19:28:26,70.13442,-0.5376387,3.9480855,129
19:28:34,70.26429,-0.51809853,3.9489598,130
19:28:42,69.799995,-0.48303738,3.9458249,131
19:28:51,69.66848,-0.5778977,3.9454868,132
19:28:59,69.68967,-0.5363872,3.9456866,133
19:29:08,69.01357,-0.52457196,3.9422116,134
19:29:16,69.1032,-0.5695955,3.9426637,135
19:29:24,69.25895,-0.55501264,3.9432862,136
19:29:33,68.60775,-0.52721894,3.9399953,137
19:29:41,68.79443,-0.5701488,3.9408345,138
19:29:49,68.763855,-0.54955,3.9405246,139
19:29:58,68.19393,-0.5382642,3.9376311,140
19:30:06,68.21324,-0.58427495,3.9380212,141
19:30:15,67.971306,-0.5611492,3.9362369,142
19:30:23,67.30357,-0.54601294,3.9334288,143
19:30:31,67.83166,-0.5770316,3.9355698,144
19:30:40,67.30009,-0.5297938,3.932787,145
19:30:48,67.297226,-0.5626171,3.9328752,146
19:30:56,67.31819,-0.56880146,3.9329097,147
19:31:05,66.780495,-0.51677513,3.9299982,148
19:31:13,66.99007,-0.5951998,3.931212,149
19:31:22,66.86338,-0.5564325,3.9306922,150
19:31:30,66.1711,-0.5441358,3.9270258,151
19:31:38,66.10967,-0.5780901,3.9274514,152
19:31:47,66.28661,-0.5313579,3.927382,153
19:31:55,66.055855,-0.55929637,3.926515,154
19:32:04,66.17959,-0.5892562,3.9268458,155
